,Date,city,AverageDailyMW
1,01-01-2011,Delhi - BRPL,1004.021231
25,02-01-2011,Delhi - BRPL,983.8089451
49,03-01-2011,Delhi - BRPL,1068.210267
73,04-01-2011,Delhi - BRPL,1124.705142
97,05-01-2011,Delhi - BRPL,1160.069329
121,06-01-2011,Delhi - BRPL,1159.569146
145,07-01-2011,Delhi - BRPL,1182.915404
169,08-01-2011,Delhi - BRPL,1179.818163
193,09-01-2011,Delhi - BRPL,1169.078988
217,10-01-2011,Delhi - BRPL,1194.497783
241,11-01-2011,Delhi - BRPL,1152.818063
265,12-01-2011,Delhi - BRPL,1117.994529
289,13-01-2011,Delhi - BRPL,1067.275354
313,14-01-2011,Delhi - BRPL,1049.487438
337,15-01-2011,Delhi - BRPL,985.8469713
361,16-01-2011,Delhi - BRPL,971.6063167
385,17-01-2011,Delhi - BRPL,1021.5374
409,18-01-2011,Delhi - BRPL,1007.076825
433,19-01-2011,Delhi - BRPL,1026.143442
457,20-01-2011,Delhi - BRPL,1019.029438
481,21-01-2011,Delhi - BRPL,1026.292246
505,22-01-2011,Delhi - BRPL,975.0301833
529,23-01-2011,Delhi - BRPL,917.7312333
553,24-01-2011,Delhi - BRPL,957.9849783
577,25-01-2011,Delhi - BRPL,972.12327
601,26-01-2011,Delhi - BRPL,861.9376867
625,27-01-2011,Delhi - BRPL,965.918295
649,28-01-2011,Delhi - BRPL,1000.852703
673,29-01-2011,Delhi - BRPL,970.4382867
697,30-01-2011,Delhi - BRPL,921.6846533
721,31-01-2011,Delhi - BRPL,960.2313975
745,01-02-2011,Delhi - BRPL,959.2040183
769,02-02-2011,Delhi - BRPL,934.28781
793,03-02-2011,Delhi - BRPL,948.45831
817,04-02-2011,Delhi - BRPL,939.2147683
841,05-02-2011,Delhi - BRPL,902.2904767
865,06-02-2011,Delhi - BRPL,851.960185
889,07-02-2011,Delhi - BRPL,881.3809717
913,08-02-2011,Delhi - BRPL,899.160555
937,09-02-2011,Delhi - BRPL,909.8321383
961,10-02-2011,Delhi - BRPL,918.7533883
985,11-02-2011,Delhi - BRPL,930.053055
1009,12-02-2011,Delhi - BRPL,907.7426383
1033,13-02-2011,Delhi - BRPL,853.0687217
1057,14-02-2011,Delhi - BRPL,905.589185
1081,15-02-2011,Delhi - BRPL,913.2096433
1105,16-02-2011,Delhi - BRPL,915.98806
1129,17-02-2011,Delhi - BRPL,919.6406017
1153,18-02-2011,Delhi - BRPL,929.8828517
1177,19-02-2011,Delhi - BRPL,913.72981
1201,20-02-2011,Delhi - BRPL,849.510435
1225,21-02-2011,Delhi - BRPL,896.60947
1249,22-02-2011,Delhi - BRPL,913.1717617
1273,23-02-2011,Delhi - BRPL,910.742845
1297,24-02-2011,Delhi - BRPL,899.6845117
1321,25-02-2011,Delhi - BRPL,906.25347
1345,26-02-2011,Delhi - BRPL,870.732045
1369,27-02-2011,Delhi - BRPL,832.7388033
1393,28-02-2011,Delhi - BRPL,880.5003033
1417,01-03-2011,Delhi - BRPL,901.69872
1441,02-03-2011,Delhi - BRPL,891.631345
1465,03-03-2011,Delhi - BRPL,885.2835283
1489,04-03-2011,Delhi - BRPL,901.880695
1513,05-03-2011,Delhi - BRPL,874.103595
1537,06-03-2011,Delhi - BRPL,830.1732617
1561,07-03-2011,Delhi - BRPL,871.6569575
1585,08-03-2011,Delhi - BRPL,869.8861075
1609,09-03-2011,Delhi - BRPL,869.4910283
1633,10-03-2011,Delhi - BRPL,846.8719283
1657,11-03-2011,Delhi - BRPL,871.6999283
1681,12-03-2011,Delhi - BRPL,847.170845
1705,13-03-2011,Delhi - BRPL,793.63922
1729,14-03-2011,Delhi - BRPL,869.5954283
1753,15-03-2011,Delhi - BRPL,891.5671367
1777,16-03-2011,Delhi - BRPL,912.255845
1801,17-03-2011,Delhi - BRPL,923.61597
1825,18-03-2011,Delhi - BRPL,957.3386617
1849,19-03-2011,Delhi - BRPL,908.0423867
1873,20-03-2011,Delhi - BRPL,784.197635
1897,21-03-2011,Delhi - BRPL,879.4667667
1921,22-03-2011,Delhi - BRPL,911.1492917
1945,23-03-2011,Delhi - BRPL,947.5884167
1969,24-03-2011,Delhi - BRPL,966.55625
1993,25-03-2011,Delhi - BRPL,981.0031667
2017,26-03-2011,Delhi - BRPL,969.2753333
2041,27-03-2011,Delhi - BRPL,925.3499167
2065,28-03-2011,Delhi - BRPL,1087.376042
2089,29-03-2011,Delhi - BRPL,1105.837292
2113,30-03-2011,Delhi - BRPL,1072.226958
2137,31-03-2011,Delhi - BRPL,1072.651042
2161,01-04-2011,Delhi - BRPL,1074.922292
2185,02-04-2011,Delhi - BRPL,1045.724333
2209,03-04-2011,Delhi - BRPL,955.1308333
2233,04-04-2011,Delhi - BRPL,1036.85384
2257,05-04-2011,Delhi - BRPL,1059.709688
2281,06-04-2011,Delhi - BRPL,1077.635875
2305,07-04-2011,Delhi - BRPL,1081.48925
2329,08-04-2011,Delhi - BRPL,1081.782917
2353,09-04-2011,Delhi - BRPL,1064.435708
2377,10-04-2011,Delhi - BRPL,989.414625
2401,11-04-2011,Delhi - BRPL,1087.837917
2425,12-04-2011,Delhi - BRPL,1074.385958
2449,13-04-2011,Delhi - BRPL,1113.146708
2473,14-04-2011,Delhi - BRPL,1109.00225
2497,15-04-2011,Delhi - BRPL,1179.783792
2521,16-04-2011,Delhi - BRPL,1150.441083
2545,17-04-2011,Delhi - BRPL,1053.151833
2569,18-04-2011,Delhi - BRPL,1113.530333
2593,19-04-2011,Delhi - BRPL,1125.293542
2617,20-04-2011,Delhi - BRPL,1147.40325
2641,21-04-2011,Delhi - BRPL,1164.4475
2665,22-04-2011,Delhi - BRPL,1138.157525
2689,23-04-2011,Delhi - BRPL,1184.32895
2713,24-04-2011,Delhi - BRPL,1151.499375
2737,25-04-2011,Delhi - BRPL,1320.723289
2761,26-04-2011,Delhi - BRPL,1334.860206
2785,27-04-2011,Delhi - BRPL,1332.340298
2809,28-04-2011,Delhi - BRPL,1405.910281
2833,29-04-2011,Delhi - BRPL,1445.040389
2857,30-04-2011,Delhi - BRPL,1444.144014
2881,01-05-2011,Delhi - BRPL,1380.552114
2905,02-05-2011,Delhi - BRPL,1497.053342
2929,03-05-2011,Delhi - BRPL,1529.120348
2953,04-05-2011,Delhi - BRPL,1522.642056
2977,05-05-2011,Delhi - BRPL,1536.34629
3001,06-05-2011,Delhi - BRPL,1466.526658
3025,07-05-2011,Delhi - BRPL,1401.998648
3049,08-05-2011,Delhi - BRPL,1365.457413
3073,09-05-2011,Delhi - BRPL,1511.964446
3097,10-05-2011,Delhi - BRPL,1556.186094
3121,11-05-2011,Delhi - BRPL,1615.150221
3145,12-05-2011,Delhi - BRPL,1615.133773
3169,13-05-2011,Delhi - BRPL,1616.955292
3193,14-05-2011,Delhi - BRPL,1601.057625
3217,15-05-2011,Delhi - BRPL,1473.525958
3241,16-05-2011,Delhi - BRPL,1639.98125
3265,17-05-2011,Delhi - BRPL,1638.619417
3289,18-05-2011,Delhi - BRPL,1736.959746
3313,19-05-2011,Delhi - BRPL,1713.838792
3337,20-05-2011,Delhi - BRPL,1694.802667
3361,21-05-2011,Delhi - BRPL,1335.663821
3385,22-05-2011,Delhi - BRPL,1039.686392
3409,23-05-2011,Delhi - BRPL,1250.711083
3433,24-05-2011,Delhi - BRPL,1448.177875
3457,25-05-2011,Delhi - BRPL,1624.897317
3481,26-05-2011,Delhi - BRPL,1547.937917
3505,27-05-2011,Delhi - BRPL,1473.32124
3529,28-05-2011,Delhi - BRPL,1506.959667
3553,29-05-2011,Delhi - BRPL,1468.404842
3577,30-05-2011,Delhi - BRPL,1593.929458
3601,31-05-2011,Delhi - BRPL,1652.879
3625,01-06-2011,Delhi - BRPL,1567.75375
3649,02-06-2011,Delhi - BRPL,1443.150625
3673,03-06-2011,Delhi - BRPL,1509.4035
3697,04-06-2011,Delhi - BRPL,1526.115583
3721,05-06-2011,Delhi - BRPL,1503.464958
3745,06-06-2011,Delhi - BRPL,1698.430215
3769,07-06-2011,Delhi - BRPL,1724.060673
3793,08-06-2011,Delhi - BRPL,1677.138965
3817,09-06-2011,Delhi - BRPL,1641.953215
3841,10-06-2011,Delhi - BRPL,1434.944715
3865,11-06-2011,Delhi - BRPL,1543.671631
3889,12-06-2011,Delhi - BRPL,1504.456006
3913,13-06-2011,Delhi - BRPL,1655.269215
3937,14-06-2011,Delhi - BRPL,1724.95784
3961,15-06-2011,Delhi - BRPL,1555.144704
3985,16-06-2011,Delhi - BRPL,1632.260131
4009,17-06-2011,Delhi - BRPL,1602.534423
4033,18-06-2011,Delhi - BRPL,1519.126115
4057,19-06-2011,Delhi - BRPL,1407.379423
4081,20-06-2011,Delhi - BRPL,1603.989652
4105,21-06-2011,Delhi - BRPL,1704.318215
4129,22-06-2011,Delhi - BRPL,1747.195215
4153,23-06-2011,Delhi - BRPL,1785.150965
4177,24-06-2011,Delhi - BRPL,1813.431798
4201,25-06-2011,Delhi - BRPL,1756.701756
4225,26-06-2011,Delhi - BRPL,1455.145756
4249,27-06-2011,Delhi - BRPL,1550.340506
4273,28-06-2011,Delhi - BRPL,1568.692798
4297,29-06-2011,Delhi - BRPL,1506.254465
4321,30-06-2011,Delhi - BRPL,1507.546256
4345,01-07-2011,Delhi - BRPL,1550.037798
4369,02-07-2011,Delhi - BRPL,1548.152048
4393,03-07-2011,Delhi - BRPL,1503.413131
4417,04-07-2011,Delhi - BRPL,1658.426298
4441,05-07-2011,Delhi - BRPL,1704.34734
4465,06-07-2011,Delhi - BRPL,1654.468965
4489,07-07-2011,Delhi - BRPL,1658.912006
4513,08-07-2011,Delhi - BRPL,1578.384756
4537,09-07-2011,Delhi - BRPL,1498.664006
4561,10-07-2011,Delhi - BRPL,1378.949756
4585,11-07-2011,Delhi - BRPL,1562.06109
